	id	sentence
1081	bed2424470dea7903558aadb6	The ending is a cop-out .
1082	e308099c86c627549b0ccd8a1	What happens to John Q ?
1083	0776de29fb34ef45e9899c56d	I do n't have an I Am Sam clue .
1084	07d1acde24d257ffdb34aa637	Has the feel of an unedited personal journal .
1085	12d9119c491cb3e27ae2a1588	Remember when Bond had more glamour than clamor ?
1086	e9142982634b2f444fb2eef49	No more .
1087	8ed3304033bc84525686b49fc	Cry havoc and let slip the dogs of cheese , indeed .
1088	daa521d83a9d29271f36ae830	This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .
1089	79c449a7934c1299f5928978f	It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''
1090	4fe1a424f4dd28b77f2c2c8b4	The subject of swinging still seems ripe for a documentary -- just not this one .
1091	d8bdb6780ce8c9a17a8be4a1b	... Hudlin is stuck trying to light a fire with soggy leaves .
1092	27391fb6b6064bff9f42e4b09	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .
1093	1aa4eea9b7feb628b71cc824d	The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .
1094	0c82ac8921f4df107ad0dcedc	Most of the supporting characters in Eastwood films are weak , as are most of the subplots .
1095	c68c754a788deea29a41e743f	This one 's weaker than most .
1096	078fcb4d5c9792067fde7422e	Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
1097	e0dad540ed2badf71c47b3a35	The film takes too long getting to the good stuff , then takes too long figuring out what to do next .
1098	87c60863e84fa9c2b232d2e5e	You can practically smell the patchouli oil .
1099	17df92cd6270bcf3c89bb64a1	To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
1100	2f1ca8ebb1293f96337211428	The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .
1101	aab2c1fa30f63b547b5f91db2	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
1102	04b7dc5f926fd91f8886414eb	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .
1103	6ff1c43bbfac572798008c566	Consists of a plot and jokes done too often by people far more talented than Ali G
1104	da08ecbb8269e1ec3a9efa4fb	Moderately involving despite bargain-basement photography and hackneyed romance .
1105	8eb181dc0947d03a2f16ba581	There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .
1106	0c4999acc6192156a3e6f4385	The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .
1107	a7b8684d405014ae86e30dc65	When ( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst he has done .
1108	f360295ee44ef4d5a1da56f5f	Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .
1109	6db6b1a81d2f0e9634f9c81aa	I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .
1110	bc155bb667d4ca13d8dd5ff06	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .
1111	63cc0c749ce5354bcd3e3f873	All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .
1112	b80648d21a5dcda8c75b191b0	The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .
1113	aeb56cabf2f66d2e69ef4a1cb	If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .
1114	ee38eab8830495e5b0240aae4	Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .
1115	d7d7def7460fdbc69390b8717	It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .
1116	756eec57f94f00f74a8ac8339	Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
1117	390f114da7badccb58a9cef7d	In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .
1118	0a1e909b1ad8a50a246110fd1	... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
1119	d24c5579e6167d0de84955ce1	A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .
1120	ef30c48bc7b5541a25afd6a3d	Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .
1121	97b01ab3d870c02ec7e51f3be	Imagine a really bad community theater production of West Side Story without the songs .
1122	b60a4d9d86071e8608685d61c	Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .
1123	62f3db5df60fcb5aace345efc	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .
1124	2f15d389859667fa50db31930	The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
1125	4cb18cd78d8b949d80b3f582b	It may be a prize winner , but Teacher is a bomb .
1126	1ce5fae084de69c2a01589aad	The production values are up there .
1127	377880477b81258a911974af1	The use of CGI and digital ink-and-paint make the thing look really slick .
1128	68c54fe1a82a2ad5d3db8d08d	The voices are fine as well .
1129	9cd693832f8ea9aade67e0a7f	The problem , it is with most of these things , is the script .
1130	a33e4d185ef3c6622ab42abc8	It 's got its heart in the right place , but it also wilts after awhile .
1131	539503008a559ec711579b547	Proves that a movie about goodness is not the same thing as a good movie .
1132	5ba852a91e49f5bcbb11fe8e9	Well , it does go on forever .
1133	a1138fb92f6d4863ab20294fc	This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .
1134	79a51cf154274b5afde27c430	Topkapi this is not .
1135	bb4594fc721bc597b4d7721b4	If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?
1136	f8faf940165e7d774754f993d	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
1137	317c1e4dd237c8fc814c488cb	Equal parts bodice-ripper and plodding costume drama .
1138	4a33b81a2531d917238c1a135	I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .
1139	992ae5589eb39ab0ad74c6def	While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .
1140	45d816ffd802057c171d1fb30	If you liked the 1982 film then , you 'll still like it now .
1141	6b5ec167e702e0724fb0bb6f9	A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .
1142	b503b1f80609d0023f78761f1	Guillen rarely gets beneath the surface of things .
1143	c346a8aba36c3a3cec9bc65c7	She lists ingredients , but never mixes and stirs .
1144	a59f9a86d30a2dfed787e32f6	Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
1145	9745d032fe5cb86ee1d239497	To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .
1146	a15981e350f7da6cfcd16bada	It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .
1147	61e494a659a7e28bafccfb424	Credibility levels are low and character development a non-starter .
1148	5b155096b714a5d461153b951	I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .
1149	6b9002e5146e77bd8f624b76e	For the most part , the ingredients are there .
1150	45d82278f989ab4a9d1e9d44e	But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
1151	516bb0cbb39da67b2337a529b	An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .
1152	d13e89061bebb6b523afd56ec	It 's also heavy-handed and devotes too much time to bigoted views .
1153	dea99830cd9eecca5446d41e3	A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .
1154	b639583920b3298be1b1d7b74	Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .
1155	524bb01e50a428cef44fcb8f1	It 's a film that hinges on its casting , and Glover really does n't fit the part .
1156	ad0abe3422ade1d315fdd9687	This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .
1157	082da1fb03d2bccfbe9c61e87	... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .
1158	d4eca040e403d40517f2d1c6a	It 's a trifle .
1159	bd237d70b26ec33f757849378	Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .
1160	4b1de556279fdc8136e73ceee	Arguably the year 's silliest and most incoherent movie .
1161	b3cc33cccdc0283113cef0e20	Anyway , for one reason or another , Crush turns into a dire drama partway through .
1162	13f7c34e215f1b2d9bb5db12c	After that , it just gets stupid and maudlin .
1163	99ecd651cd3c6b1a26df339a0	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
1164	0f6963b82a264e815624a75fc	Chao was Chen Kaige 's assistant for years in China .
1165	a2ba5878a7a494dc8749f0649	He has not learnt that storytelling is what the movies are about .
1166	b4a05a4a8a9bbbb9252845e4d	A mixed bag of a comedy that ca n't really be described as out of this world .
1167	0d44ad51c158c860be5230792	The film is a travesty of the genre and even as spoof takes itself too seriously .
1168	c03e019682cac87cd3b44d62b	Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
1169	8990c013266e4ec8dc9c7e36e	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
1170	80b5fcf7befdb66a1fb9e1844	If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .
1171	f6378ccd8d085d49047762d73	So what is the point ?
1172	33d5c9a98970bc969fb275b22	Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .
1173	f9ff47079ae6c627e9eb149b7	This is junk food cinema at its greasiest .
1174	e6cd5e1e6aaf8412301de779a	When it 's all wet , Blue Crush is highly enjoyable .
1175	95978d1509edf367127a1a266	When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .
1176	3556c6eebd18e31474c86780c	Most new movies have a bright sheen .
1177	a514e326ea01354ad7e61ec3c	Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .
1178	9cb8b7fd06913fc3b11b651eb	The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .
1179	b981a6453c2b3e420337af1c6	You see Robert De Niro singing - and dancing to - West Side Story show tunes .
1180	15113dcb64cab5d4c1d8080b1	Choose your reaction : A. ) That sure is funny !
1181	6d658a2b983793c771e0669f0	B. ) That sure is pathetic !
1182	00a5b6421fe0cebe200068dd2	A sermonizing and lifeless paean to teenage dullards .
1183	4f9101e63448994969f74245a	This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
1184	3e098b4727cc92b7287098ea5	Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .
1185	3899f6427afe0f0142e542ee2	The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .
1186	abc3ecfb5b8b0ae8f33a001ba	Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .
1187	9e2fff1c7dbac13221fe2ccd7	But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
1188	817652c21fe55e841dea6346e	A silly , self-indulgent film about a silly , self-indulgent filmmaker .
1189	3284abc288438f64429ed66a5	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
1190	da34fc5c017af3e95e8a0f562	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .
1191	e42e7d94c9a32690d1df4b21c	Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .
1192	d2f29ea6c9b95eb1d962c4751	Lame , haphazard teen comedy .
1193	eb33050ee4ca2b8abb63bf6de	It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .
1194	54c4f365e925e0eb051d2772d	This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .
1195	2072348705e188abec2efe4ee	Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .
1196	c134c8275cfd984bd3a0189e8	Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .
1197	1586ed524eb63e011f7511bf7	It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .
1198	b9311431e2b3409ab01991fe4	It 's laughing at us .
1199	9362aa5f9005b7fa640f3b94e	Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .
1200	fd30d22b099b63a3d9e73f671	Every good actor needs to do his or her own Hamlet .
1201	da4a9839f8af49e2225bbc98c	For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
1202	98c9c2c8b9dbee5b3df98c917	It might as well have been Problem Child IV .
1203	9079f926749afa8ba3c44d5bf	Arnold 's jump from little screen to big will leave frowns on more than a few faces .
1204	dde5de0b61728414afeaa5476	Both awful and appealing .
1205	e3bed59171789a0dca839ddef	The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
1206	ad8820dfbed20f70e01fa3baf	Nothing plot-wise is worth e-mailing home about .
1207	54e683762f59d71569bfe71af	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
1208	55b22dadfcfaf5a8afbba431e	Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .
1209	f1fb3f00b4d7c498663a2616b	It would n't be my preferred way of spending 100 minutes or $ 7.00 .
1210	af90997ec47cdb49d02593f18	I hated every minute of it .
1211	ee434e1d6ef931da3795cb57b	( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .
1212	16202a9d24023c5e211608fd6	Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
1213	ca9cd03f9888c49440ae1ed72	The Movie will reach far beyond its core demographic .
1214	7801ea8e812c65777e7499510	There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .
1215	39b02f447cd5fff1eb98a239d	A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .
1216	0b32af0c8ebeb8b5686fec241	Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .
1217	3db601003b2b9b384e6c61b1a	There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .
1218	3b75f6468964c0018f97cd89e	Anthony Hopkins ?
1219	4d2bcf414f7bd5a58f2c25636	Big deal !
1220	07a6297173328c408700b50fe	We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
1221	d613301043153b7e94c1060a0	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
1222	90dc265d97efd77ffeeb36a4a	If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .
1223	9e1784bcec22703ac1739ad7c	Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
1224	bda036af679c75245e7790326	Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .
1225	828356ca157633e4e56029902	It 's not that Waiting For Happiness is a bad film , because it is n't .
1226	a733907059b9ebbbdd90d9ade	It 's just incredibly dull .
1227	4f59160426d32be8aaa7073c6	The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
1228	1be8f9d6359212db62b5da344	A cumbersome and cliche-ridden movie greased with every emotional device known to man .
1229	3696468818cf353fb02420bbd	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .
1230	6cbe4b3808e29cbe93d179f5d	But he loses his focus when he concentrates on any single person .
1231	336c50b81a4631eda6ef46c48	Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .
1232	94a497b69d11a4aa510007e0b	It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .
1233	19385b0a9efd983be3f670038	Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .
1234	a79026ed69b20277809077e1e	Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .
1235	e8238b293263afe0f59a2d4b3	Plays less like a coming-of-age romance than an infomercial .
1236	3291952ebce69ed8f88068832	There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .
1237	50926d2288614b6177637aff7	The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .
1238	6bbbae5b2a81bbdbde6f13889	I 've heard that the fans of the first Men in Black have come away hating the second one .
1239	862cf1cf62bd50277ba0e2164	I wonder why .
1240	7e19f8058ed6db11ec26eaabe	They felt like the same movie to me .
1241	dfbdbcdbc64d8e3a1ed9614fd	Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .
1242	51f934f72911cd55a3ef6d03a	An ultra-low-budget indie debut that smacks more of good intentions than talent .
1243	f511985778ec15755dbe18395	Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .
1244	9ff8735e4fded0c7eb01a1efc	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
1245	ff2a1af413405d1bb356c1b55	Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
1246	6916dda72c7aa63447af79215	That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .
1247	194c37db671b9c27f82cafe25	A compendium of Solondz 's own worst instincts in under 90 minutes .
1248	eaf5e7b823f9e41f688b2c111	It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .
1249	ffc9bbe0abc52b2e1c48f6a26	The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .
1250	ada551ab97829e261a8f2c1f4	You 'll have more fun setting fire to yourself in the parking lot .
1251	6eb0cabfec05c36c76e7b6266	You 'll be more entertained getting hit by a bus .
1252	d94bfb0aead32bc3b831a4e34	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
1253	262e1cf4e02b2ef945ffb6eb2	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .
1254	9eea1296e67e50ae9f4bcc40b	Flat , but with a revelatory performance by Michelle Williams .
1255	4df06c607933c5ac0170d43e9	Little more than a frothy vanity project .
1256	124a8ff0654cb99db7e11e0db	The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
1257	037dc8ee7597706557f4b3d11	Verbinski substitutes atmosphere for action , tedium for thrills .
1258	7cf56a4be1c427b3a45e3c096	For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .
1259	511508ec8a294dcf870e38b7e	The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
1260	a09a5c630732713ce5ad99672	Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .
1261	99beec2c630039a7b5870b9be	The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1262	b5d33a8a060dbc1cc184fcbb7	IHOPs do n't pile on this much syrup .
1263	e6da1fe9c48ab98ad92704a55	For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .
1264	0c855e3f8140730939ef8fcde	focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
1265	8947eabcc6f48ae8f0f397e4b	This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .
1266	4b09528ac8de9ba0b504f9573	A bit of an unwieldy mess .
1267	1e9021704b6c092222b33ed54	With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .
1268	81c3b0b47611787f03a2dbdfb	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
1269	3e1cb384ac0f5fe1424acd262	The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .
1270	e9b9223481b6619e8116fb0d5	A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .
1271	28b92f9b91f094044a7aa1d07	... the last time I saw a theater full of people constantly checking their watches was during my SATs .
1272	150f51a8d2c4d4b7defe75728	... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
1273	e0d56fd4b1f12384eb5d91b59	... lacks the punch and verve needed to make this genre soar .
1274	9dbdc5ce2cdb140efa7806b4f	It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .
1275	0ee73150f3f403da98f460528	It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .
1276	56a3c9d837d1eed3ef2191e39	Largely a for-fans artifact .
1277	2a8a16edfd288379a0299b125	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
1278	5f402246f350c25a71ed614cd	Characters wander into predictably treacherous situations even though they should know better .
1279	c2a5a55460c5f8c680c3fd0a2	There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
1280	8b3beb400a5a57b7d732b357b	( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .
1281	ecfe9ada07edc7bf4181cd9c6	No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
1282	76c5df38746863d4d20dc83a4	A strong first quarter , slightly less so second quarter , and average second half .
1283	6348c01d32b0b53aa5db32e71	A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .
1284	eaabf8b505b4be268215cd8d4	The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .
1285	ea520b1799fca44718e58eddf	When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .
1286	23fe9a1060115630a57eb590d	An Afterschool Special without the courage of its convictions .
1287	f25f15790d22876899f5bd63f	The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .
1288	eaa8ce5208a81c62681fcd6f1	( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .
1289	ce7cc253818611ef5cc07e1c9	So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
1290	b4b3e22cce6afe4a20d2151d7	It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .
1291	26ff61b1a59dd30569c2ce992	Watching it is rather like viewing a long soap opera in which only the first episode was any good .
1292	4d3b8ce3a640c180307bb2b65	It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .
1293	09257501b4d01b8fcfded7e5f	There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .
1294	1db18fec52ebb49b44e914e7a	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
1295	e2fa336f7923c248fc2ed134b	That 's the only sane rationale I can think of for Swimfan 's existence .
1296	e15917ff07966bc54d49aeb2e	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .
1297	d43ad3ba43ab2f2aa2fc6094d	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
1298	aa18e6b5dd4124c2003e13e82	I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
1299	104fe460cc64c9ec1de6d2fde	The film would work much better as a video installation in a museum , where viewers would be free to leave .
1300	f3447cc9bb83b4621b20197cc	Immediately .
1301	06c88f1b268f570018e346e90	Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .
1302	43052288830573cac909eecd4	( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .
1303	509534542b5fb84505c6c2165	Not even the Hanson Brothers can save it
1304	b4f17507db56ec9195352b6e3	The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .
1305	7f5581f6f39162892850d3b5f	... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
1306	0a9144b6a08e748844aaf3a48	A sour , nasty offering .
1307	78d85e1a93be350f77805f182	Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .
1308	ecb094ec03e6501aa85063926	Obstacles are too easily overcome and there is n't much in the way of character development in the script .
1309	2dfcf9c9d090773370c3026ed	It tells more than it shows .
1310	f529935cac0f9d2d3ec178dca	Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
1311	4c33b5aa5dc365f2691291f1e	The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .
1312	14418d8402fcc80642cadcc98	Pretentious editing ruins a potentially terrific flick .
1313	8342ace20abc831eab1612ef1	Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .
1314	be0914fb0661a58f19ed05868	Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .
1315	939261d331db2d33c0f4177f4	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .
1316	14c0ba59fb27208030e037418	Much-anticipated and ultimately lackluster movie .
1317	b99b382585822035544a9a25d	This is really just another genre picture .
1318	1199139503f8281ebdd24262d	Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .
1319	0671d1a9a7f70117246018544	William Shatner , as a pompous professor , is the sole bright spot ...
1320	32fedade019b421f4d28a8a24	A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
1321	391b696db3ef0a33258c2c332	Neither funny nor suspenseful nor particularly well-drawn .
1322	98535afef6caafb5decee9086	Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice
1323	f3bb4af99d8334f2a1b22b775	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .
1324	8a87d07420223279eb95c8b92	`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1325	830ee46aca242219570a1254c	` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1326	f1652d9aef81d71cfa353673d	A waste of good performances .
1327	18e6c7112ab2ee2798d9140cc	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
1328	aaba315f3a7987429dc76374a	I kept thinking over and over again , ' I should be enjoying this . '
1329	f70927957e0d78c4df5ac8ad0	But I was n't .
