	id	sentence1	sentence2
845	12c7de161c67385aa1f0e5205	It's pretty much up to you.	It is up to you.
846	f13201fadab628f74fdf1196f	There are a few things you can do:	There are a few things you need to consider:
847	f0c3ca3ad179ff2d345c0741f	The answer to this and all such similar questions is in two stages:	The answer to both questions is: Yes.
848	8d77ffefd432b33856021e48f	It is impossible to answer this question without a form check.	This is a part answer to your question
849	55883ed4c4eb4f96d06383714	There are a few things you can do:	There are a few things I think you should do.
850	933d73a2171eb7567ab7fd6e0	It depends on what you want to do next, and where you want to do it.	It depends on what and where you are going to do.
851	3cb5ad86d05d39fa8e24e5b23	There are a few possible reasons.	There are a few reasons that paint wrinkles.
852	e01d6a45b16e31ade2d6ca8f0	There are three options:	There are only three options:
853	fb37e2484ea3d055129a88bd3	So think it in this way.	Think of it this way.
854	572ba2123f673ff9785076e8f	Maybe this could work for you.	Maybe this can work for you.
855	593a3a5c4f39749a46e892886	It depends on what you want to do next, and where you want to do it.	They can, but the way to do it depends on what you have available.
856	38d74ae6dfe5342f36b4f8838	Microwave would be your best bet.	Your best bet is research.
857	c9371d8e8a52870b6e31649e8	In the US, it will depend on the school.	This will depend on the university.
858	2c5d11f7c72bb1bb4e5e774a2	It's not a good idea.	It's not just a good idea, it's an excellent idea.
859	cb287a575ea329efdc4e67c90	There are a few things I think you should do.	There are a few minimally-effective things you can do at the personal level.
860	61cdfe0d129c46e8ea8c4450a	I've had this same problem.	I had this same situation.
861	254c865f0a7c6c853831d0a44	This is not a good idea.	Not a good idea.
862	88c6feb0a010d4e09dfeb7d31	I realized there is already an accepted answer but I figure I would add my 2 cents.	I know this is an old question but I feel I should add my 2 cents.
863	a704e298d655963fc002e653b	Yes, there is a reason to not do what you propose.	Yes, there is a chemical difference.
864	6433b75c356f4bf2a280f4b83	Yes, there is at least one to my knowledge.	To my knowledge, there's no time requirement.
865	669a181089fe82107a25defc0	You don't have to worry.	You don't have to do anything to season it.
866	a468fc8b29c6d1aa621f17531	There is no test that can tell you if it is sealed or not.	There is no code telling you that you cannot do this.
867	ae87ba52353647c857d0cfba9	Yes, you should make a résumé.	Yes, you should talk to your professor.
868	887b7bcdcd016404eee842f31	You shouldn't feel any obligation at all.	You don't need sauce at all.
869	de17970705e3984afd7473be0	I've had this same problem.	I had this problem before.
870	5ec65d0a932e32669b0938ad0	You may have to experiment and find what you like.	You have to find out what works for you.
871	8b94448840249bd33818d36eb	"My answer to your question is ""Probably Not""."	This is a part answer to your question
872	3f701ad131d9d685c1a3facde	The key thing to realize here is that it's not your job to make people do their work.	It really isn't your problem how they are going to find a qualified person to do the job.
873	c78dcaf349c6602c7bd4480ce	Not a direct answer to the question, but something to consider.	Not a real answer to your question, but maybe it helps.
874	514bf2975b09b7eca6ac72d66	There are two possible causes for this:	There are two options for you -
875	fcb3f30168568ab8563b82468	I agree with the other comments.	I agree with the previous comments.
876	4f95cc94aa03f0de057cc6520	The answer to both questions is: Yes.	If the answer to any of these questions is yes, a PhD may be worthwhile for you.
877	2df5017e04938bfbc20117d45	It rather depends on which country you're in.	That depends on which country you are in.
878	fcb6fc70c5d351bfb3778bbbc	This is a terrible idea.	This is a bad idea.
879	dbe2115dcd795a34356bf91bd	Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday.	In New York, Vivendi shares were 1.4 percent down at $18.29.
880	4573993d775d717d9bad55f55	Bremer said one initiative is to launch a US$70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.
881	602dc709e0a88a54613e56af7	Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.	State officials estimated the cost at nearly $2 billion.
882	dba5e6daba148fee0eb57a343	The American Express Corp. has pledged at least $3 million of more than $5 million needed.	The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million.
883	2f04a7999c8bf2b87bc49c6dd	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15 with 85-mph wind.	Claudette, the first hurricane of the Atlantic storm season, hit the mid-Texas coast July 15, classified as a Category 1 hurricane with maximum sustained winds of 85 mph.
884	b4c6a808c8cffe99f0b9c6589	Results from No. 2 U.S. soft drink maker PepsiCo Inc. (nyse: PEP - news - people) were likely to be in the spotlight.	Wall Street was also waiting for aluminum maker Alcoa Inc. (nyse: PEP - news - people) to report earnings after the close.
885	43a79d0de696c355e11c5d24a	Taylor's aides warn an abrupt departure could trigger more chaos, a view shared by many in Liberia and, in private, even by mediators.	His aides warn an abrupt departure could trigger more bloodshed, a view shared by many in Liberia.
886	99af9578e6a64d38c5108410f	But Odette is the first to form over the Caribbean Sea in December, the Center said.	It is the first named storm to develop in the Caribbean in December.
887	4a26c8a4146c207e7f4f70298	The AFL-CIO is waiting until October to decide if it will endorse a candidate.	The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
888	af83c08619e4d334a65d09f24	It was developed with consultation from more than 300 leaders in academia, industry, government and the public.	The plan, called The NIH Roadmap, was developed over 14 months with help from more than 300 consultants in industry and academia.
889	e114899b6d3dddf5d67f8fb96	Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.	Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.
890	d6044ad42dc13233989a4b459	Chiron already has nearly 20 percent acceptances from PowderJect's shareholders.	Chiron has acceptances from holders of nearly 20 percent of PowderJect shares.
891	861ed611bd8ed173ca7aac3af	"""We believe we are fully prepared to roll out the [touch-screen] machines for the 2004 presidential primary,"" said Gilles W. Burger, State Board of Elections chairman."	"""We believe we are fully prepared to roll out the revised Diebold machines,"" said Gilles W. Burger, chairman of the Maryland State Board of Elections."
892	3f1c994b0b6dd4cba5a4a9cbe	Analysts expected earnings of 27 cents a share on revenue of $17.7 billion, Thomson First Call says.	Hewlett-Packard is putting in for a second-quarter profit of $659 million, or 29 cents a share, on revenue of $18 billion.
893	6b332986121fedd704f6c40bf	Another was in serious condition at Northwest Medical Center in Springdale.	At Northwest Medical Center of Washington County in Springdale, one child is in serious condition.
894	c4234583303ac28aad72e253d	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring down the NYSE's 27-member board, changing its composition and making it more accountable.	Sean Harrigan, president of the California Public Employees' Retirement System, also suggested paring the NYSE's 27-member board and allotting more seats to investors outside the securities industry.
895	a8fc4146a4ffb90929cad007c	The Swedish central bank was also meeting on Wednesday and widely expected to announce a cut on Thursday.	The Swedish central bank, also meeting on Wednesday, is widely expected to announce a cut on Thursday of as much as half a percentage point.
896	ed99cc1d875a046d3b22fe64d	His 1996 Chevrolet Tahoe was found abandoned in a Virginia Beach, Va., parking lot June 25.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.
897	4bfa4fbfb410a39295946ce69	Heatley was sixth in the league in goals last season with 41 and ninth in points with 89.	Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists.
898	deaff9a1776f6effe3fcfec73	"""Tony's not feeling well,"" Spurs coach Gregg Popovich said."	We're thrilled to be up 3-2,'' Coach Gregg Popovich said Wednesday.
899	2c1b635fff667b4a44d900485	Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.	In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy.
900	2ee7bc50b5f2dc812620f189a	As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.	Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
901	7af35e7c3ef1904ad2e8f1784	The next court session will be when the three-judge tribunal announces its verdict in mid-February.	The court's three-judge tribunal was expected to give its verdict next February.
902	c6ff11acacf3cd25534019fa3	The consensus among Wall Street analysts was for a loss of 28 cents a share.	Analysts surveyed by First Call were expecting sales of $723 million and a loss of 28 cents a share.
903	5097f4c3b9d8183173c0a95ed	The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.
904	3c214bb5a9a1d4ef003a3a967	Moffitt said the results need to be replicated in another study before testing of individuals for presence of the long or short versions of the gene will be pursued.	Professor Moffitt said the results needed to be replicated before pursuing testing of individuals for the presence of the long or short versions of the gene.
905	5838efdc4d0a166cf4c5fd217	The compensation committee will prohibit securities industry directors from sitting on it.	The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry.
906	18e0d0e61321033553d329283	Q: Can I buy coverage for prescription drugs right away?	Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
907	01bc55b7baa0bb9739d2fad1c	Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.	Shares of Mandalay closed down 8 cents at $29.42 Thursday.
908	93686777fa1bdcd394d209c98	In 1999, the building's owners, the Port Authority of New York and New Jersey, issued guidelines to upgrade the fireproofing to a thickness of 1{ inches.	The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1/2 inches.
909	d594ea49e0ec1b0e8d21e7dd6	The dollar was last at $1.1149 to the euro, close to its strongest level since April 30.	The dollar pushed as high as $1.1115 to the euro in early trade, extending Tuesday's one percent rally to hit its strongest level since April 30.
910	4e3b928397fb242d090f2a4be	The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.	The single currency rose as far as 135.26 yen , its highest level since the introduction of the single currency in January 1999.
911	212abc6ae1986e1ea4dc1dc2c	A New Castle County woman has become the first Delaware patient to contract the West Nile virus this year, the state's Department of Health reported.	A 62-year-old West Babylon man has contracted the West Nile virus, the first human case in Suffolk County this year, according to the county health department.
912	2a38691ee329f5f0da19fe0fa	He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully.	But the North Korean nuclear crisis has dominated his time in office.
913	93e147b69e1a1abe693d1cd65	A rebel who was captured said more than 2,000 insurgents were involved in the attack.	A captured rebel said 2,100 combatants had been involved in the offensive.
914	423a984da4301fce00dd3dc91	Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.	JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.
915	69a7a338d8a326cafd3645a17	Wal-Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street's modest expectations.	Wal- Mart, Kohl's Corp., Family Dollar Stores Inc., and Big Lots Inc. posted May sales that fell below Wall Street's modest expectations.
916	74ae10f0ff2a1c940880ca68b	"Mr Eddington warned yesterday that the future of the airline was ""in the hands of the negotiators""."	"""The future of BA is in the hands of the negotiators,"" Eddington told British Broadcasting Corp. television on Sunday."
917	0d467a45feb865dfc2ba5df1c	"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital."	"""Both of these kids are in wonderful physical condition right now,"" said Goodrich, also director of pediatric neurosurgery at the Children's Hospital at Montefiore."
918	5841b22c33841327102afeac0	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.	The foreign bits are recognized by other cells that realize it is infected and kill it.
919	4a06ae9341785d0275f66acd0	Trading in Loral was halted yesterday; the shares closed on Monday at $3.01.	The New York Stock Exchange suspended trading yesterday in Loral, which closed at $3.01 Friday.
920	9553fe9ca2573842aa0df7b0a	Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection.	The health department spokesperson added the department is following Centers for Disease Control protocol.
921	0349b7cbee0a7b0f126e2d107	"Schools Chancellor Joel Klein said the push for higher standards and accountability ""is showing results."""	Schools Chancellor Joel Klein said he was pleased by the results.
922	04b1ef12a455f6aed25c309a2	One witness told Anatolian he saw the plane on fire while it was still in the air.	One witness told the Anatolian news agency he saw the plane on fire in mid-air.
923	eee5797ac1a9ac83897d78ea3	He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.	Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
924	6053bdb90b9355ec9de5526ff	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.
925	548e0820f3eeb1340eb4d7390	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
926	ce4e3637dcdeabfda752890a1	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.
927	198e90de77af571c26042957a	Lawtey is not the first faith-based program in Florida's prison system.	But Lawtey is the first entire prison to take that path.
928	52f470d2952ad2cb2f75b45a1	The transaction will grant Handspring stockholders 0.09 of a share of Palm--and no shares of PalmSource--for each share of Handspring common stock.	Under the proposed terms of the transaction, and following the spinoff of PalmSource, Palm will exchange 0.09 shares for each share of Handspring.
929	a2fd4be49dd57bccf2d28b9f0	The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.	The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.
930	4e26909681422353c40291113	"""We need to change old habits and seriously rethink business-as-usual."""	"He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual."""
931	0d05326775887cb65d6c400fd	"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers."	These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.
932	33e0f66a0d28ee37b576cee5a	There are a total of 659 women enrolled at the academy, the report said.	There were 659 women enrolled at the academy at the time of the survey.
933	abacff49a005957d89da4cca8	"It is a national concern that will touch virtually every American,"" Abraham said."	"The impact of natural-gas shortages ""will touch virtually every American,"" Energy Secretary Spencer Abraham warned yesterday."
934	b3fd23a33f7323fdba84d72c1	In the United States, 20.7 percent of all women smoke.	Nevada is where the most women smoke, 28 percent.
935	e130ba56b553f8fc4fa7df26e	It has a margin of error of plus or minus 4 percentage points.	That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
936	980bdd20a422c2a8d51baebd1	Shares of MONY were gaining $2.57, or 9%, to $31.90 in after-hours trading on Instinet.	MONY shares rose 8.76 per cent to $31.90 in after-hours trading in New York.
937	e494e528dd091b4d091e40f9e	Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her.	Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance.
938	3d0728f8943c9f98e7b5185c3	Gillespie sent a letter to CBS President Leslie Moonves asking for a historical review or a disclaimer.	Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves.
939	cd7036bc084224a3252e42c71	"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union."	"""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union."
940	c886b26937f5f4b308e49261a	"Contrary to what PeopleSoft management would have you believe, Oracle intends to fully support PeopleSoft customers and products for many years to come."""	"Ellison said that contrary to the contentions of PeopleSoft management, Oracle intends to ""fully support PeopleSoft customers and products"" for many years to come."
941	6ee7ccd36a69302c10537b19b	Under Mexican law, bounty hunting is considered a form of kidnapping.	Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping.
942	110f88fff4e44319731f43299	The announcements were made at the International Broadcasting Convention (IBC) in Amsterdam.	The submission was on Monday, but the announcement was made Friday at the International Broadcasting Convention in Amsterdam.
943	db6b3d91f72af07e86ead1bfd	Its keywords are supported by Chinese language Web portals.	Chinese language Web portals also support 3721 keywords, the Web site said.
944	af6481d902e5feda549e3eb20	The consensus estimate of analysts polled by Thomson First Call called for a profit of $1.70 per share.	Analysts polled by Reuters Research, a unit of Reuters Group Plc, on average forecast profit of $1.69 per share.
945	c1adfa2d4bdd2613dc6e8beb4	Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.	Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation.
946	870a977d53cc60df994479dfa	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.
947	3cae36fbaa420b22a32490141	Second comes HP (27 percent with $2.9 billion, up just 0.4 percent).	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.
948	42eef59e04474a19214fad16e	U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them.	The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border, officials said.
949	78291f1591b3f341bcbf73dcb	That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.	Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year.
950	774c030ad97d6ff0f440026b8	Bolivia's army fought to stop columns of protesters from streaming into the food-starved capital on Wednesday as a popular uprising against the president spread.	Bolivia's army fought to stop a column of dynamite-wielding miners from streaming into the besieged capital on Wednesday, leaving two dead as a popular uprising against the President spread.
951	6d41a5f2396b5d95cc3b97df8	The A920 comes with a printer, scanner, and copier for $89.	Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89.
952	24a5157ad343f74667c4234bd	But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.	But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said.
953	979b2a3ee8781f4d3fa1b2051	Singapore reported no suspected SARS cases Wednesday, but officials quarantined 70 people who had contact with the Taiwanese patient.	Still, Singapore quarantined 70 people who had been in close contact with the scientist.
954	45dc425887f377e106186932a	Downstream at Mount Vernon, the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight, Burke said.	The Skagit was expected to crest during the night at 38 feet at Mount Vernon, 10 feet above flood stage, the National Weather Service said.
955	43ab9000e615c45bc6b185429	On Monday, the Dow declined 5.25, or 0.1 percent, at 8,983.80, having shed 2.3 percent last week.	In early trading, the Dow Jones industrial average was down 39.94, or 0.4 percent, at 8,945.50, having slipped 3.61 points Monday.
956	e428bd9098ef18394ebbd6515	The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.	The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available.
957	efa4538ec93ba529b4fc081de	The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.	Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.
958	20738c3185055ca22a0aac32f	In addition to O'Connor, Rehnquist's majority opinion was joined by Justices David Souter, Ruth Bader Ginsburg, and Stephen Breyer.	Joining him in the majority opinion were Justices Sandra Day O'Connor, David H. Souter, Ruth Bader Ginsburg and Stephen G. Breyer.
959	27f8d25530dfdd831feae0828	Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.	Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.
960	8033abbea75428677cc7ce46e	IDEC shareholders would own 50.5 percent of the stock of the combined company, and Biogen shareholders the remaining 49.5 percent.	The companies said Idec holders would own about 50.5 percent of the stock of the combined company.
961	75cfc149af9d519135940b433	"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals."""	"""This attack was wrong, and it was dangerous to our goals,"" Raymond said."
962	c8fe3909c2c246a971f158e62	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.
963	8ef8754b1e81c2018b0ba1bfe	The blue-chip Dow Jones industrial average .DJI fell 86.56 points, or 0.94 percent, to 9,109.99, after giving up more than 1 percent earlier.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.
964	0dca794039ad90262c777c5fb	The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.	The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.
965	46cea33684b3528082ac034b3	Perry has since called two special legislative sessions to try force the redistricting plan through.	Since then, Texas Gov. Rick Perry has called two special sessions trying to push the measure through.
966	1671722f15dcf42a0f89e3721	"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22."	The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
967	5c47adb2b258d50bfab46db32	Democrats currently hold a 17-15 advantage in the state's congressional delegation.	The Texas congressional delegation now is 17-15 Democratic.
968	f59324e0df1cd2fd3c7e99877	Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.	The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001.
969	16ac0ce490beeabf5a62e0506	New legit download service launches with PC users in mind.	BuyMusic is the first subscription-free paid download music service for PC users.
970	471f9d081ec8d3726e037c942	The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.	The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.
971	ca0c5798a2f9359adfb437f95	Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.	Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.
972	75253a5285b6965e1847d7b17	Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.	Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.
973	16a68d373c08ddef9659da283	"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager."""	"Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions."""
974	02f99ff829f96de72707f8be9	"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities."	The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.
975	900fb134e87d713126f627798	The Chelsea defender Marcel Desailly has been the latest to speak out.	Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.
976	aa3989cc683b0c158c9070a0f	She was the only woman in her unit and a member of Teamsters Local 995.	She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
977	b26987875eb3595f833a3a84f	Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.	Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.
978	ef205b269f94f4b57a60eed47	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.
979	f025e1bb25b475c2b26ed43c4	But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.	China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.
980	dac64a863241fa4834ecacb8d	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.
981	7ec7b93875f1b4c96596909d0	"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement."	The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.
982	09671299b2f7daf049bf4a11f	The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.	According to the report, average life expectancy has increased by nearly two years since 1990.
983	56a5ceb65226cba73979492c7	For the full 12-month period, high-speed cable modem connections increased by 49 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.
984	67d778d42fc8b9679f553047b	We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Comstock said several federal courts have ruled that the detentions are fully within the law.
985	c9c7903611a646d5c005fd282	Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.	Still, Mr. Weill will remain very much a power at the company.
986	b1652ae4b68e17890c3fd2ae7	Gregory Parseghian, a former investment banker, was appointed chief executive.	Greg Parseghian was appointed the new chief executive.
987	0cc63025a88970fbee2248038	"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman""."	The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.
988	fbd6272841c871ee798b3d20c	The Cradle of Liberty Council isn't the first one to buck the national group's stance.	Philadelphia's council is not the first to defy the national policy.
989	f944a695f223e626bb45a4daa	"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said."	"Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous."""
990	85d2fa5ed2cd43ad3034861ca	Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.	Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.
991	865a97f9c1391f4592818c550	The American conservatives are clearly in the minority within the Episcopal Church.	The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
992	ce79b0435ec80a98efa209d6e	"The New York senator's new book, ""Living History,"" appears a certain bestseller."	Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.
993	313bfb8529bad136cc76ce596	"""Canada is a small country, and it needs companies like this, deals like this."""	"A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this."""
994	6061a2d86a2423258cabfcbdc	Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.	State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.
995	5c27b74d5826e8185048475f8	"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete."	"He also said Shockey is ""living the dream life of a New York athlete."
996	ab8356f622bcb506c2ef679ba	But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.	Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.
997	fa5cbca0fabe0353896fc7f40	About 1,557 genes on chromosome 6 are thought to be functional.	The remaining 1,557 genes are believed to be all functional.
998	93c2ab05b7e3186a41763091f	In the second quarter, Anadarko now expects volume of 46 million BOE, down from 48 million BOE.	Production for the second quarter was cut to 46 million barrels from 48 million barrels.
999	3e9f44761b6eddbb201acc6b7	U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.	Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.
1000	e347211804db0374970bb8826	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.
1001	e144a04c698153a9497a067f0	In the year-ago period, Pearson posted a 26 million pre-tax profit.	A year ago the firm posted a profit of 26 million pounds.
1002	f1106cdb0e24fe222bc32d050	Through Thursday, Oracle said 34.75 million PeopleSoft shares had been tendered.	Some 34.7 million shares have been tendered, Oracle said in a statement.
1003	c9f439fad0af95747f1c17099	Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.	Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.
